island_grid,connection_type,facility_name,category,subcategory,type,installed_capacity_mw,dependable_capacity_mw,number_of_units,province,municipality,latitude,longitude,region,operator,owner_ippa,fit_approved_for_re,owner_type,type_of_contract,date_commisioned_commercial,commisioned/commercial_year,c_kwh,mw_to_kw,no_of_hours,installed_g_co2_eq,dependable_g_co2_eq,icon,now,accumulated_installed_g_co2_eq,accumulated_dependable_g_co2_eq,operating_hours,id,suggested_area,geometry,PVout,Cluster,lit_per,Population,ADM3_EN,ADM3_PCODE,ADM3ALT1EN,ADM2_EN,ADM1_EN
Luzon,Off-Grid,CALUMPANG (MILAGROS)*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Milagros, Masbate",12.1813399,123.214072,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,05a9fee8-29a4-4c78-99e4-be0627fca0d0,True,POINT (123.214072 12.1813399),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CAMPANA*,Oil-Based,Diesel,,0.006,0.0,,Masbate,"Uson, Masbate",12.163459777832031,123.62931823730467,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-2009,2009.0,850.0,1000.0,8760.0,44676000,0,,2021,536112000,0,5,c17675e7-60fe-48ea-9a92-2928efde35d1,True,POINT (123.6293182373047 12.16345977783203),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CANDELARIA MGE1*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Uson, Masbate",12.163459777832031,123.62931823730467,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-2009,2009.0,850.0,1000.0,8760.0,89352000,81906000,,2021,1072224000,982872000,5,b5aadb97-12fd-413d-83ed-3f68a1a00bf2,True,POINT (123.6293182373047 12.16345977783203),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CANDELARIA MGE2*,Oil-Based,Diesel,,0.012,0.0,,Masbate,"Uson, Masbate",12.163459777832031,123.62931823730467,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-2009,2009.0,850.0,1000.0,8760.0,89352000,0,,2021,1072224000,0,5,fdf26e67-2b6f-4003-b8f2-3bb02aca6737,True,POINT (123.6293182373047 12.16345977783203),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CANTIL MGE1*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Balud, Masbate",11.9100913,122.8664577,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,d35b64aa-fb38-4e07-9013-ab03e358887d,True,POINT (122.8664577 11.9100913),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CANTIL MGE2*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Balud, Masbate",11.9100913,122.8664577,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,44676000,37230000,,2021,491436000,409530000,5,defc3af4-d8cf-4c7d-a1ee-5589159542c0,True,POINT (122.8664577 11.9100913),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CANTIL MGE3*,Oil-Based,Diesel,,0.006,0.006,,Masbate,"Balud, Masbate",11.9100913,122.8664577,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,44676000,44676000,,2021,491436000,491436000,5,ed1aaf08-ebfe-43c3-b3d7-023aa1b67122,True,POINT (122.8664577 11.9100913),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CANTIL MGE4*,Oil-Based,Diesel,,0.006,0.006,,Masbate,"Balud, Masbate",11.9100913,122.8664577,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,44676000,44676000,,2021,491436000,491436000,5,63801bfc-5c4d-481b-a147-21da051371b6,True,POINT (122.8664577 11.9100913),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CONCEPCION (AROROY)*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Aroroy, Masbate",12.4689811,123.1874547,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-2009,2009.0,850.0,1000.0,8760.0,89352000,81906000,,2021,1072224000,982872000,5,b6fc69a1-5a2b-4e7e-9a74-3d31ea37e5d6,True,POINT (123.1874547 12.4689811),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,DANAO MG2(SAN JACINTO)*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"San Jacinto, Masbate",12.5529126,123.6152084,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,a318a9d0-9f91-471e-94da-01b124ba8f82,True,POINT (123.6152084 12.5529126),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,DAYHAGAN MGE1*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Aroroy, Masbate",12.4689811,123.1874547,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,debf4437-7ce3-40d0-904f-66e67d62b842,True,POINT (123.1874547 12.4689811),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,DAYHAGAN MGE2*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Aroroy, Masbate",12.4689811,123.1874547,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Sep-2010,2010.0,850.0,1000.0,8760.0,44676000,37230000,,2021,491436000,409530000,5,1f81d082-df1c-430c-af33-a6c8d8a5ff3a,True,POINT (123.1874547 12.4689811),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,DIOTAY*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Balud, Masbate",11.9100913,122.8664577,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,3e2be782-7fd2-4a38-a39b-1aafab2acb56,True,POINT (122.8664577 11.9100913),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,DOCOL*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Baleno, Masbate",12.40921020507824,123.38184356689452,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2009,2009.0,850.0,1000.0,8760.0,44676000,37230000,,2021,536112000,446760000,5,59ace0c7-4418-4d75-aa1d-ab0f121938b9,True,POINT (123.3818435668945 12.40921020507824),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,DON PABLO*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Aroroy, Masbate",12.4689811,123.1874547,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Sep-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,8bb6fb3c-7400-4c26-9da7-3ed5b737223d,True,POINT (123.1874547 12.4689811),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,GUINLUTHANGAN MGE1*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Milagros, Masbate",12.1813399,123.214072,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Sep-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,099b81b6-fc29-489b-8529-80cc5f262fcd,True,POINT (123.214072 12.1813399),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,GUINLUTHANGAN MGE1*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Milagros, Masbate",12.1813399,123.214072,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Sep-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,295ae8f7-6a3c-461e-837e-161d9b3313b8,True,POINT (123.214072 12.1813399),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,GUMAHANG MGE1*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Aroroy, Masbate",12.4689811,123.1874547,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,b627fcc5-8d05-4945-976a-87bf57977fb8,True,POINT (123.1874547 12.4689811),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,GUMAHANG MGE2*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Aroroy, Masbate",12.4689811,123.1874547,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,cfd0f229-1f94-45b0-b67b-02b2e0cae767,True,POINT (123.1874547 12.4689811),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,GUMAHANG MGE3*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Aroroy, Masbate",12.4689811,123.1874547,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,ffea8327-f39d-4673-bde4-48141eb71e9a,True,POINT (123.1874547 12.4689811),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,IRAYA*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Cawayan, Masbate",11.9925324,123.5400473,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-2009,2009.0,850.0,1000.0,8760.0,89352000,81906000,,2021,1072224000,982872000,5,b3b48598-0e01-49e1-aa82-45e34a340ac4,True,POINT (123.5400473 11.9925324),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,ITOMBATO*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Cawayan, Masbate",11.9925324,123.5400473,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-2009,2009.0,850.0,1000.0,8760.0,89352000,81906000,,2021,1072224000,982872000,5,b52ea6a9-9b41-406e-91ea-088a71ff8e78,True,POINT (123.5400473 11.9925324),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
