Item No.,Project Category,Project Type,Island Grid,Region,Province,City/Municipality,Lat,Long,Project Name,Company Name,Stage of Contract,Potential Capacity (MW),Installed Capacity (MW),Other Details: Feedstock for Biomass,geometry,index_right,ID_0,ISO,NAME_0,ID_1,NAME_1,ID_2,NAME_2,ID_3,NAME_3,NL_NAME_3,VARNAME_3,TYPE_3,ENGTYPE_3,PROVINCE,REGION,PVOUT_mean,Cluster
173,Solar,Commercial,Luzon,I,Pangasinan,Mapandan,16.0166459,120.420069,Sta. Barbara Solar Power Project,OneManaoag Solar Corporation (Formerly SunAsia Energy Inc.),Development,10.0,,,POINT (120.420069 16.0166459),33178.0,177.0,PHL,Philippines,61.0,Pangasinan,1276.0,Santa Barbara,33094.0,Nilombot,,,Barangay,Village,Pangasinan,Ilocos Region (Region I),1619.579325358073,2.0
174,Solar,Commercial,Luzon,I,Pangasinan,Rosales,15.8732693,120.6028208,Rosales Solar Power Project,"C Squared Prime Commodities
Corporation",Pre-development,0.0,,,POINT (120.6028208 15.8732693),32940.0,177.0,PHL,Philippines,61.0,Pangasinan,1269.0,Rosales,32856.0,San Bartolome,,,Barangay,Village,Pangasinan,Ilocos Region (Region I),1601.099574497768,2.0
175,Solar,Commercial,Luzon,I,Pangasinan,San Manuel,16.1150762,120.6068929,"San Manuel 1 Solar Power
Project",Pilipinas Newton Energy Corp.,Pre-development,70.0,,,POINT (120.6068929 16.1150762),32399.0,177.0,PHL,Philippines,61.0,Pangasinan,1249.0,Binalonan,32273.0,Moreno,,,Barangay,Village,Pangasinan,Ilocos Region (Region I),1588.2693277994792,2.0
176,Solar,Commercial,Luzon,I,Pangasinan,San Manuel,16.1150762,120.6068929,"San Manuel 2 Solar Power
Project",Pilipinas Einstein Energy Corp.,Pre-development,70.0,,,POINT (120.6068929 16.1150762),32399.0,177.0,PHL,Philippines,61.0,Pangasinan,1249.0,Binalonan,32273.0,Moreno,,,Barangay,Village,Pangasinan,Ilocos Region (Region I),1588.2693277994792,2.0
177,Solar,Commercial,Luzon,I,Pangasinan,Sison,16.171024,120.507759,Binalonan Solar Power Project,PV Sinag Power Inc.,Pre-development,23.045,,,POINT (120.507759 16.171024),33248.0,177.0,PHL,Philippines,61.0,Pangasinan,1279.0,Sison,33164.0,Poblacion Sur,,,Barangay,Village,Pangasinan,Ilocos Region (Region I),1585.3868078263174,2.0
178,Solar,Commercial,Luzon,I,Ilocos Sur,Narvacan,17.4458446,120.4627645,Sulvec Solar Power Project,Neoenergy Corporation,Pre-development,20.0,,,POINT (120.4627645 17.4458446),15122.0,177.0,PHL,Philippines,35.0,Ilocos Sur,626.0,Narvacan,14953.0,Quinarayan,,,Barangay,Village,Ilocos Sur,Ilocos Region (Region I),1689.35439453125,2.0
179,Solar,Commercial,Luzon,I,Ilocos Sur,Santa,17.5118112,120.4080673,Santa Solar Power Project,Satrap Power Corporation,Development,20.0,20.0,,POINT (120.4080673 17.5118112),15369.0,177.0,PHL,Philippines,35.0,Ilocos Sur,638.0,Santa,15200.0,Dammay,,,Barangay,Village,Ilocos Sur,Ilocos Region (Region I),1650.156587488511,2.0
180,Solar,Commercial,Luzon,II,Cagayan,Lal-lo,18.1744228,121.7533072,Lal-lo Hybrid Solar Power Project,"Natures Renewable Energy Dev't.
(NAREDCO) Corporation",Pre-development,50.0,,,POINT (121.7533072 18.1744228),7564.0,177.0,PHL,Philippines,18.0,Cagayan,319.0,Lal-Lo,7417.0,San Mariano,,,Barangay,Village,Cagayan,Cagayan Valley (Region II),1357.9995201373922,4.0
181,Solar,Commercial,Luzon,II,Cagayan,Tuguegarao City,17.602066,121.6894207,"SM City Tuguegarao Solar Power
Project","Solar Philippines Commercial
Rooftop Projects, Inc.",Pre-development,5.0,,,POINT (121.6894207 17.602066),7815.0,177.0,PHL,Philippines,18.0,Cagayan,332.0,Tuguegarao City,7711.0,Cataggaman Viejo,,,Barangay,Village,Cagayan,Cagayan Valley (Region II),1471.1748744419642,5.0
182,Solar,Commercial,Luzon,II,Isabela,Cauayan,16.9036715,121.6510355,Cagayan Valley Solar PV Project,"GRM Cagayan Valley, Inc.",Pre-development,16.66,,,POINT (121.6510355 16.9036715),17761.0,177.0,PHL,Philippines,37.0,Isabela,697.0,Cabatuan,17530.0,Tandul,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1486.6718575613838,5.0
183,Solar,Commercial,Luzon,II,Isabela,Cordon,16.689498,121.3884518,Cordon Solar Power Project,Greenergy Solutions Inc.,Pre-development,50.0,,,POINT (121.3884518 16.689498),30494.0,177.0,PHL,Philippines,56.0,Nueva Vizcaya,1157.0,Diadi,30246.0,Bugnay,,,Barangay,Village,Nueva Vizcaya,Cagayan Valley (Region II),1478.2074517144097,5.0
184,Solar,Commercial,Luzon,II,Isabela,Gamu,17.078089,121.6727726,Gamu 2 SPP,PV Sinag Power Inc.,Pre-development,70.0,,,POINT (121.6727726 17.078089),18260.0,177.0,PHL,Philippines,37.0,Isabela,716.0,Roxas,18051.0,Lucban,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1470.8620198567708,5.0
185,Solar,Commercial,Luzon,II,Isabela,Gamu,17.078089,121.6727726,Gamu Solar Power Project,Pilipinas Faraday Energy Corp.,Pre-development,50.0,,,POINT (121.6727726 17.078089),18260.0,177.0,PHL,Philippines,37.0,Isabela,716.0,Roxas,18051.0,Lucban,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1470.8620198567708,5.0
186,Solar,Commercial,Luzon,II,Isabela,Ilagan City,17.1888804,121.9641529,Ilagan City Solar Power Project,Greenergy Solutions Inc.,Pre-development,100.0,,,POINT (121.9641529 17.1888804),18023.0,177.0,PHL,Philippines,37.0,Isabela,705.0,Ilagan,17814.0,Quimalabasa,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1364.0261840820312,4.0
187,Solar,Commercial,Luzon,II,Isabela,Ramon,16.7915759,121.4725464,Ramon Solar Power Project,AAESUN Corporation,Development,3.25,,,POINT (121.4725464 16.7915759),18475.0,177.0,PHL,Philippines,37.0,Isabela,725.0,Santiago City,18266.0,Cabulay,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1494.8977967857709,5.0
188,Solar,Commercial,Luzon,II,Isabela,Reina Mercedes,17.0023697,121.7622931,Isabela Solar Power Project,Daebo Green Pacific Inc.,Development,9.0,,,POINT (121.7622931 17.0023697),18123.0,177.0,PHL,Philippines,37.0,Isabela,707.0,Luna,17892.0,Macañao,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1450.919051106771,1.0
189,Solar,Commercial,Luzon,II,Isabela,San Pablo,17.4770846,121.7232371,San Pablo Solar Power Project,Solar Valley Energy Solutions Inc.,Pre-development,130.0,,,POINT (121.7232371 17.4770846),18467.0,177.0,PHL,Philippines,37.0,Isabela,724.0,Santa Maria,18258.0,Villabuena,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1457.2810890891335,1.0
190,Solar,Commercial,Luzon,II,Isabela,San Pablo,17.4770846,121.7232371,Limbauan Solar Power Project,BKS Green Energy Corp.,Pre-development,12.5,,,POINT (121.7232371 17.4770846),18467.0,177.0,PHL,Philippines,37.0,Isabela,724.0,Santa Maria,18258.0,Villabuena,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1457.2810890891335,1.0
191,Solar,Commercial,Luzon,II,Isabela,Sta. Maria,17.46962,121.7523,Sta. Maria Solar Power Project,"East Coast FAS Renewable Energy
and Industrial Corporation",Pre-development,30.0,,,POINT (121.7523 17.46962),18452.0,177.0,PHL,Philippines,37.0,Isabela,724.0,Santa Maria,18243.0,Calamagui West,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1468.6700788225446,5.0
192,Solar,Commercial,Luzon,II,Isabela,Sta. Maria,17.46962,121.7523,Sta. Maria Solar Power Project.,Greenergy Solutions Inc.,Pre-development,100.0,,,POINT (121.7523 17.46962),18452.0,177.0,PHL,Philippines,37.0,Isabela,724.0,Santa Maria,18243.0,Calamagui West,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1468.6700788225446,5.0
193,Solar,Commercial,Luzon,II,Isabela,Santa Maria,17.4696184,121.6509676,Maria Lourdes Green Solar Power Project,"East Coast Asia Power Development
Corporation",Pre-development,0.0,,,POINT (121.6509676 17.4696184),18609.0,177.0,PHL,Philippines,38.0,Kalinga,732.0,Rizal,18442.0,Santor,,,Barangay,Village,Kalinga,Cordillera Administrative Region (CAR),1451.1853499873991,1.0
194,Solar,Commercial,Luzon,II,Isabela,Santa Maria,17.4696184,121.6509676,Pasto Di Apolonio Solar Power Project,"East Coast Asia Power Development
Corporation",Pre-development,0.0,,,POINT (121.6509676 17.4696184),18609.0,177.0,PHL,Philippines,38.0,Kalinga,732.0,Rizal,18442.0,Santor,,,Barangay,Village,Kalinga,Cordillera Administrative Region (CAR),1451.1853499873991,1.0
195,Solar,Commercial,Luzon,CAR,Kalinga,Kalinga,17.4261067,121.0106249,Pasto Di Apolonio Solar Power Project,East Coast Asia Power Development Corporation,Pre-development,,,,POINT (121.0106249 17.4261067),18587.0,177.0,PHL,Philippines,38.0,Kalinga,730.0,Pasil,18398.0,Colayo,,,Barangay,Village,Kalinga,Cordillera Administrative Region (CAR),1369.4862594147642,4.0
196,Solar,Commercial,Luzon,III,Bataan,Hermosa,14.8211531,120.3922257,Hermosa Solar Power Project,Solana Solar Alpha Inc.,Development,24.17,,,POINT (120.3922257 14.8211531),3393.0,177.0,PHL,Philippines,10.0,Bataan,139.0,Hermosa,3157.0,Tipo,,,Barangay,Village,Bataan,Central Luzon (Region III),1491.0722714378721,5.0
197,Solar,Commercial,Luzon,III,Bataan,Hermosa,14.8211531,120.3922257,Hermosa Solar Power Project.,YH Green Energy Incorporated,Commercial Operation,,14.5,,POINT (120.3922257 14.8211531),3393.0,177.0,PHL,Philippines,10.0,Bataan,139.0,Hermosa,3157.0,Tipo,,,Barangay,Village,Bataan,Central Luzon (Region III),1491.0722714378721,5.0
198,Solar,Commercial,Luzon,III,Bataan,Mariveles,14.459879,120.4337571,Bataan Solar Power Project,"Next Generation Power Technology
Corp.",Commercial Operation,,18.0,,POINT (120.4337571 14.459879),3411.0,177.0,PHL,Philippines,10.0,Bataan,141.0,Mariveles,3175.0,Biaan,,,Barangay,Village,Bataan,Central Luzon (Region III),1524.4685456031978,5.0
199,Solar,Commercial,Luzon,III,Bataan,Morong,14.7129301,120.2712794,Morong Solar Power Project,"SPARC Solar Powered Agri-Rural
Communities Corporation",Commercial Operation,,5.02,,POINT (120.2712794 14.7129301),3428.0,177.0,PHL,Philippines,10.0,Bataan,142.0,Morong,3192.0,Sabang,,,Barangay,Village,Bataan,Central Luzon (Region III),1446.8867220052084,1.0
200,Solar,Commercial,Luzon,III,Bataan,Mariveles,14.459879,120.4337571,Bataan Solar Power Project,Bataan Solar Energy Inc.,Development,5.0,,,POINT (120.4337571 14.459879),3411.0,177.0,PHL,Philippines,10.0,Bataan,141.0,Mariveles,3175.0,Biaan,,,Barangay,Village,Bataan,Central Luzon (Region III),1524.4685456031978,5.0
201,Solar,Commercial,Luzon,III,Bataan,Morong,14.7129301,120.2712794,"Bataan Solar Power Project Phases 1, 2, 3a and 3b",Jobin-Sqm Inc.,Commercial Operation,50.0,16.17,,POINT (120.2712794 14.7129301),3428.0,177.0,PHL,Philippines,10.0,Bataan,142.0,Morong,3192.0,Sabang,,,Barangay,Village,Bataan,Central Luzon (Region III),1446.8867220052084,1.0
202,Solar,Commercial,Luzon,III,Tarlac,Not declared,15.472587,120.542967,Dalayap Solar Power Project,"nv vogt Philippines Solar Energy
Four, Inc.",Commercial Operation,,7.48,,POINT (120.542967 15.472587),39736.0,177.0,PHL,Philippines,77.0,Tarlac,1549.0,Tarlac City,39596.0,Tibagan,,,Barangay,Village,Tarlac,Central Luzon (Region III),1562.1133219401042,2.0
203,Solar,Commercial,Luzon,III,Tarlac,Capas,15.3325019,120.1488442,Tarlac Solar Power Project,Greenergy Solutions Inc.,Pre-development,50.0,,,POINT (120.1488442 15.3325019),39919.0,177.0,PHL,Philippines,79.0,Zambales,1562.0,Botolan,39841.0,Malomboy,,,Barangay,Village,Zambales,Central Luzon (Region III),1446.4348679927357,1.0
204,Solar,Commercial,Luzon,III,Tarlac,Capas,15.3325019,120.1488442,Capas Solar Power Project,Sindicatum C-Solar Power Inc.,Development,27.56,,,POINT (120.1488442 15.3325019),39919.0,177.0,PHL,Philippines,79.0,Zambales,1562.0,Botolan,39841.0,Malomboy,,,Barangay,Village,Zambales,Central Luzon (Region III),1446.4348679927357,1.0
205,Solar,Commercial,Luzon,III,Tarlac,Capas,15.3325019,120.1488442,Tarlac Solar Power Project,Sunray Power Inc.,Pre-development,100.0,,,POINT (120.1488442 15.3325019),39919.0,177.0,PHL,Philippines,79.0,Zambales,1562.0,Botolan,39841.0,Malomboy,,,Barangay,Village,Zambales,Central Luzon (Region III),1446.4348679927357,1.0
206,Solar,Commercial,Luzon,III,Tarlac,Concepcion,15.338888,120.5515944,Sta. Rosa Solar Power Project,Terasu Energy Inc.,Operating Contract,40.0,,,POINT (120.5515944 15.338888),39388.0,177.0,PHL,Philippines,77.0,Tarlac,1536.0,Capas,39227.0,Santo Rosario,,,Barangay,Village,Tarlac,Central Luzon (Region III),1528.5047385475852,5.0
207,Solar,Commercial,Luzon,III,Tarlac,Concepcion,15.338888,120.5515944,Concepcion 1 Solar Power Project,Solar Philippines Tarlac Corporation,Commercial Operation,115.0,100.61,,POINT (120.5515944 15.338888),39388.0,177.0,PHL,Philippines,77.0,Tarlac,1536.0,Capas,39227.0,Santo Rosario,,,Barangay,Village,Tarlac,Central Luzon (Region III),1528.5047385475852,5.0
208,Solar,Commercial,Luzon,III,Tarlac,Concepcion,15.338888,120.5515944,Concepcion Tarlac 2 Solar Power Project,"Solar Philippines Commercial
Rooftop Projects, Inc.",Pre-development,50.0,,,POINT (120.5515944 15.338888),39388.0,177.0,PHL,Philippines,77.0,Tarlac,1536.0,Capas,39227.0,Santo Rosario,,,Barangay,Village,Tarlac,Central Luzon (Region III),1528.5047385475852,5.0
209,Solar,Commercial,Luzon,III,Tarlac,Tarlac City,15.472587,120.5429669,Armenia Solar Power Project,"nv vogt Philippines Solar Energy
Three, Inc.",Commercial Operation,,8.84,,POINT (120.5429669 15.472587),39736.0,177.0,PHL,Philippines,77.0,Tarlac,1549.0,Tarlac City,39596.0,Tibagan,,,Barangay,Village,Tarlac,Central Luzon (Region III),1562.1133219401042,2.0
210,Solar,Commercial,Luzon,III,Tarlac,Tarlac City,15.472587,120.5429669,Tarlac Solar Power Project Phase I,PetroSolar Corporation,Commercial Operation,,50.07,,POINT (120.5429669 15.472587),39736.0,177.0,PHL,Philippines,77.0,Tarlac,1549.0,Tarlac City,39596.0,Tibagan,,,Barangay,Village,Tarlac,Central Luzon (Region III),1562.1133219401042,2.0
211,Solar,Commercial,Luzon,III,Tarlac,Tarlac City,15.472587,120.5429669,Tarlac Solar Power Project Phase II,PetroSolar Corporation,Development,20.0,,,POINT (120.5429669 15.472587),39736.0,177.0,PHL,Philippines,77.0,Tarlac,1549.0,Tarlac City,39596.0,Tibagan,,,Barangay,Village,Tarlac,Central Luzon (Region III),1562.1133219401042,2.0
212,Solar,Commercial,Luzon,III,Tarlac,Tarlac City,15.472587,120.5429669,Tarlac Solar Power Project,"Solar Philippines Commercial
Rooftop Projects, Inc.",Pre-development,75.0,,,POINT (120.5429669 15.472587),39736.0,177.0,PHL,Philippines,77.0,Tarlac,1549.0,Tarlac City,39596.0,Tibagan,,,Barangay,Village,Tarlac,Central Luzon (Region III),1562.1133219401042,2.0
213,Solar,Commercial,Luzon,III,Tarlac,Tarlac City,15.472587,120.5429669,Armenia Solar Power Project,AP Renewables Energy Corp.,Pre-development,19.5,,,POINT (120.5429669 15.472587),39736.0,177.0,PHL,Philippines,77.0,Tarlac,1549.0,Tarlac City,39596.0,Tibagan,,,Barangay,Village,Tarlac,Central Luzon (Region III),1562.1133219401042,2.0
214,Solar,Commercial,Luzon,III,Bulacan,Plaridel,14.8923964,120.8238529,"Bulihan Industrial Park Solar
Rooftop Project","ET Energy Island, Corp.",Pre-development,0.31,,,POINT (120.8238529 14.8923964),6866.0,177.0,PHL,Philippines,17.0,Bulacan,297.0,Plaridel,6699.0,Rueda,,,Barangay,Village,Bulacan,Central Luzon (Region III),1494.0549926757812,5.0
215,Solar,Commercial,Luzon,III,Bulacan,San Ildefonso,15.0566215,120.916018,"San Ildefonso Solar Power
Project","Team (Philippines) Renewable
Energy Corporation",Pre-development,55.0,,,POINT (120.916018 15.0566215),31698.0,177.0,PHL,Philippines,60.0,Pampanga,1220.0,Candaba,31551.0,Paligui,,,Barangay,Village,Pampanga,Central Luzon (Region III),1475.0015055338542,5.0
216,Solar,Commercial,Luzon,III,Bulacan,San Ildefonso,15.0566215,120.916018,Bulacan 3 Solar Power Project,"Bulacan Solar Energy Corp was
acquired by Citicore Renewable",Commercial Operation,,15.0,,POINT (120.916018 15.0566215),31698.0,177.0,PHL,Philippines,60.0,Pampanga,1220.0,Candaba,31551.0,Paligui,,,Barangay,Village,Pampanga,Central Luzon (Region III),1475.0015055338542,5.0
217,Solar,Commercial,Luzon,III,Bulacan,San Ildefonso,15.0566215,120.916018,Bulacan 2 Solar Power Project,"Cleantech Global Renewables, Inc.",Development,22.0,,,POINT (120.916018 15.0566215),31698.0,177.0,PHL,Philippines,60.0,Pampanga,1220.0,Candaba,31551.0,Paligui,,,Barangay,Village,Pampanga,Central Luzon (Region III),1475.0015055338542,5.0
218,Solar,Commercial,Luzon,III,Bulacan,San Jose del Monte,14.8171704,121.0528128,"San Jose del Monte Solar Power
Project",Manresa Power Corporation,Pre-development,80.0,,,POINT (121.0528128 14.8171704),6933.0,177.0,PHL,Philippines,17.0,Bulacan,300.0,San Jose del Monte City,6766.0,Dulong Bayan,,,Barangay,Village,Bulacan,Central Luzon (Region III),1411.3260192871094,1.0
219,Solar,Commercial,Luzon,III,Bulacan,San Miguel,15.1833091,120.9332327,San Miguel Solar Power Project,Powersource First Bulacan Solar Inc.,Development,80.91,,,POINT (120.9332327 15.1833091),31709.0,177.0,PHL,Philippines,60.0,Pampanga,1220.0,Candaba,31562.0,Tagulod,,,Barangay,Village,Pampanga,Central Luzon (Region III),1511.0392659505208,5.0
220,Solar,Commercial,Luzon,III,Bulacan,San Rafael,14.9943232,120.9431534,San Rafael Solar Power Project,"SPARC Solar Powered Agri-Rural
Communities Corporation",Commercial Operation,,3.82,,POINT (120.9431534 14.9943232),7035.0,177.0,PHL,Philippines,17.0,Bulacan,302.0,San Rafael,6868.0,Banca-Banca,,,Barangay,Village,Bulacan,Central Luzon (Region III),1452.5993245442708,1.0
221,Solar,Commercial,Luzon,III,Pampanga,Angeles City,15.1462726,120.5245994,"Clark International Airport Solar
Power Project",Ruei Hsiang Solar (Philippines) Corp.,Pre-development,10.0,,,POINT (120.5245994 15.1462726),32010.0,177.0,PHL,Philippines,60.0,Pampanga,1230.0,Porac,31863.0,Santa Cruz,,,Barangay,Village,Pampanga,Central Luzon (Region III),1483.3585641043526,5.0
222,Solar,Commercial,Luzon,III,Pampanga,Angeles City,15.1462726,120.5245994,"Marquee Mall Solar Rooftop
Project",Urbasolar Philippines Corporation,Pre-development,1.0,,,POINT (120.5245994 15.1462726),32010.0,177.0,PHL,Philippines,60.0,Pampanga,1230.0,Porac,31863.0,Santa Cruz,,,Barangay,Village,Pampanga,Central Luzon (Region III),1483.3585641043526,5.0
223,Solar,Commercial,Luzon,III,Pampanga,Clark,15.1994941,120.5016297,Clark Solar Power Project,"Energence Renewable Energy
Corporation",Pre-development,35.0,,,POINT (120.5016297 15.1994941),31827.0,177.0,PHL,Philippines,60.0,Pampanga,1224.0,Mabalacat,31680.0,Calumpang,,,Barangay,Village,Pampanga,Central Luzon (Region III),1474.3159807477678,5.0
224,Solar,Commercial,Luzon,III,Pampanga,Clark,15.1994941,120.5016297,"Clark Solar Power Project Phase
2","Enfinity Philippines Renewable
Resources Fifth, Inc.",Pre-development,0.0,,,POINT (120.5016297 15.1994941),31827.0,177.0,PHL,Philippines,60.0,Pampanga,1224.0,Mabalacat,31680.0,Calumpang,,,Barangay,Village,Pampanga,Central Luzon (Region III),1474.3159807477678,5.0
225,Solar,Commercial,Luzon,III,Pampanga,Clark,15.1994941,120.5016297,Clark Solar Power Project,"Enfinity Philippines Renewable
Resources Inc.",Commercial Operation,,22.33,,POINT (120.5016297 15.1994941),31827.0,177.0,PHL,Philippines,60.0,Pampanga,1224.0,Mabalacat,31680.0,Calumpang,,,Barangay,Village,Pampanga,Central Luzon (Region III),1474.3159807477678,5.0
226,Solar,Commercial,Luzon,III,Pampanga,Mabalacat City,15.2241926,120.484534,Raslag III Solar PV Power Project,Raslag Corp.,Pre-development,17.49,,,POINT (120.484534 15.2241926),39307.0,177.0,PHL,Philippines,77.0,Tarlac,1534.0,Bamban,39146.0,San Vicente,,,Barangay,Village,Tarlac,Central Luzon (Region III),1411.1057994653147,1.0
227,Solar,Commercial,Luzon,III,Pampanga,Mabalacat City,15.2241926,120.484534,CityMall Dau Solar Power Project,Solar Pacific Citysun Corporation,Commercial Operation,,0.24,,POINT (120.484534 15.2241926),39307.0,177.0,PHL,Philippines,77.0,Tarlac,1534.0,Bamban,39146.0,San Vicente,,,Barangay,Village,Tarlac,Central Luzon (Region III),1411.1057994653147,1.0
228,Solar,Commercial,Luzon,III,Pampanga,Mexico,15.1114065,120.6311451,"Pampanga Solar Power Project
Phase I",RASLAG Corporation,Commercial Operation,0.0,10.0,,POINT (120.6311451 15.1114065),32048.0,177.0,PHL,Philippines,60.0,Pampanga,1231.0,San Fernando City,31901.0,Telabastagan,,,Barangay,Village,Pampanga,Central Luzon (Region III),1519.9879760742188,5.0
229,Solar,Commercial,Luzon,III,Pampanga,Mexico,15.1114065,120.6311451,"Pampanga Solar Power Project
Phase II",RASLAG Corporation,Commercial Operation,0.0,13.14,,POINT (120.6311451 15.1114065),32048.0,177.0,PHL,Philippines,60.0,Pampanga,1231.0,San Fernando City,31901.0,Telabastagan,,,Barangay,Village,Pampanga,Central Luzon (Region III),1519.9879760742188,5.0
230,Solar,Commercial,Luzon,III,Pampanga,Mexico,15.1114065,120.6311451,Arayat Solar Power Project,"Citicore Renewable Energy
Corporation",Pre-development,30.0,,,POINT (120.6311451 15.1114065),32048.0,177.0,PHL,Philippines,60.0,Pampanga,1231.0,San Fernando City,31901.0,Telabastagan,,,Barangay,Village,Pampanga,Central Luzon (Region III),1519.9879760742188,5.0
231,Solar,Commercial,Luzon,III,Nueva Ecija,Bongabon,15.6572135,121.1556574,Bongabon Solar Power Project,Greentech Solar Energy Inc.,Pre-development,18.75,,,POINT (121.1556574 15.6572135),29607.0,177.0,PHL,Philippines,55.0,Nueva Ecija,1120.0,Bongabon,29318.0,Ariendo,,,Barangay,Village,Nueva Ecija,Central Luzon (Region III),1529.9956909179687,5.0
232,Solar,Commercial,Luzon,III,Nueva Ecija,Cabanatuan City,15.4998915,120.9109844,Cabanatuan Solar Power Project,Greentech Solar Energy Inc.,Development,3.125,,,POINT (120.9109844 15.4998915),29596.0,177.0,PHL,Philippines,55.0,Nueva Ecija,1119.0,Aliaga,29307.0,San Felipe Matanda,,,Barangay,Village,Nueva Ecija,Central Luzon (Region III),1534.4153645833333,5.0
