island_grid,connection_type,facility_name,category,subcategory,type,installed_capacity_mw,dependable_capacity_mw,number_of_units,province,municipality,latitude,longitude,region,operator,owner_ippa,fit_approved_for_re,owner_type,type_of_contract,date_commisioned_commercial,commisioned/commercial_year,c_kwh,mw_to_kw,no_of_hours,installed_g_co2_eq,dependable_g_co2_eq,icon,now,accumulated_installed_g_co2_eq,accumulated_dependable_g_co2_eq,operating_hours,id,suggested_area,geometry,index_right,ID_0,ISO,NAME_0,ID_1,NAME_1,ID_2,NAME_2,ID_3,NAME_3,NL_NAME_3,VARNAME_3,TYPE_3,ENGTYPE_3,PROVINCE,REGION,PVOUT_mean,Cluster
Luzon,Grid-Connected,SCPC U4 (SMC LIMAY U4),Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,135.0,1.0,Bataan,"Limay, Bataan",14.52659988403326,120.4510498046875,3,SMC Consolidated Power Corporation (SCPC),SMC Consolidated Power Corporation (SCPC),,NON-NPC/IPP,,Jul-2019,2019.0,1000.0,1000.0,8760.0,1314000000000,1182600000000,,2021,2628000000000,2365200000000,24,f56686a7-baf6-4cfd-8bd3-26faaf3cfc46,,POINT (120.4510498046875 14.52659988403326),3295.0,177.0,PHL,Philippines,10.0,Bataan,136.0,Bagac,3059.0,Paysawan,,,Barangay,Village,Bataan,Central Luzon (Region III),1351.672394783266,4.0
Luzon,Grid-Connected,LIMAY CCGT,Oil-Based,Gas Turbine,Combined Cycle Gas Turbine (CCGT),648.0,540.0,8.0,Bataan,"Limay, Bataan",14.52659988403326,120.4510498046875,3,Panasia Energy Inc. (PEI),Panasia Energy Inc. (PEI),,NON-NPC/IPP,,Block A - May-1993 Block B - Dec-1994,1993.0,850.0,1000.0,8760.0,4825008000000,4020840000000,,2021,135100224000000,112583520000000,24,2b149f4c-1e09-438b-b875-ea0d00887460,,POINT (120.4510498046875 14.52659988403326),3295.0,177.0,PHL,Philippines,10.0,Bataan,136.0,Bagac,3059.0,Paysawan,,,Barangay,Village,Bataan,Central Luzon (Region III),1351.672394783266,4.0
Luzon,Grid-Connected,PETRON RSFFB,Coal,,Pulvurized Sub Critical Coal,140.0,100.0,4.0,Bataan,"Limay, Bataan",14.52659988403326,120.4510498046875,3,Petron Corporation,Petron Corporation,,NON-NPC/IPP,,Phase1 - May-2013 Phase2 - May-2014,2013.0,1000.0,1000.0,8760.0,1226400000000,876000000000,,2021,9811200000000,7008000000000,24,ce44f9e1-f4c4-4c54-8981-e567cb88e7b9,,POINT (120.4510498046875 14.52659988403326),3295.0,177.0,PHL,Philippines,10.0,Bataan,136.0,Bagac,3059.0,Paysawan,,,Barangay,Village,Bataan,Central Luzon (Region III),1351.672394783266,4.0
Luzon,Grid-Connected,CEC,Biomass,,Napier Grass-fired Biomass Power Plant,12.0,7.7,1.0,Bataan,"Orani, Bataan",14.744939804077092,120.39179992675804,3,Cleangreen Energy Corporation (CEC),Cleangreen Energy Corporation (CEC),YES,NON-NPC/IPP,,Dec-2019,2019.0,10.0,1000.0,8760.0,1051200000,674520000,,2021,2102400000,1349040000,24,f1a167df-4195-4c64-9db4-fce5eb03e63e,,POINT (120.391799926758 14.74493980407709),3381.0,177.0,PHL,Philippines,10.0,Bataan,139.0,Hermosa,3145.0,Mabiga,,,Barangay,Village,Bataan,Central Luzon (Region III),1440.8735267376078,1.0
Luzon,Grid-Connected,MARIVELES SOLAR,Solar,,Ground Mounted Solar PVs,18.0,14.4,,Bataan,"Freeport Area of Bataan(FAB), Mariveles, Bataaan",14.4473495483399,120.5112762451173,3,Next Generation Power Technology Corporation,Next Generation Power Technology Corporation,NO,NON-NPC/IPP,,Feb-2017,2017.0,20.0,1000.0,8760.0,3153600000,2522880000,,2021,12614400000,10091520000,24,871b7d94-a00e-495e-addb-a0bf3f4f17f9,,POINT (120.5112762451173 14.4473495483399),3417.0,177.0,PHL,Philippines,10.0,Bataan,141.0,Mariveles,3181.0,Maligaya,,,Barangay,Village,Bataan,Central Luzon (Region III),1530.1365618024554,5.0
Luzon,Grid-Connected,MARIVELES SOLAR,Solar,,Ground Mounted Solar PVs,18.0,14.4,,Bataan,"Freeport Area of Bataan(FAB), Mariveles, Bataaan",14.4473495483399,120.5112762451173,3,Next Generation Power Technology Corporation,Next Generation Power Technology Corporation,NO,NON-NPC/IPP,,Feb-2017,2017.0,20.0,1000.0,8760.0,3153600000,2522880000,,2021,12614400000,10091520000,24,871b7d94-a00e-495e-addb-a0bf3f4f17f9,,POINT (120.5112762451173 14.4473495483399),3420.0,177.0,PHL,Philippines,10.0,Bataan,141.0,Mariveles,3184.0,San Carlos,,,Barangay,Village,Bataan,Central Luzon (Region III),1575.7615966796875,2.0
Luzon,Grid-Connected,CEC,Biomass,,Napier Grass-fired Biomass Power Plant,12.0,7.7,1.0,Bataan,"Orani, Bataan",14.744939804077092,120.39179992675804,3,Cleangreen Energy Corporation (CEC),Cleangreen Energy Corporation (CEC),YES,NON-NPC/IPP,,Dec-2019,2019.0,10.0,1000.0,8760.0,1051200000,674520000,,2021,2102400000,1349040000,24,f1a167df-4195-4c64-9db4-fce5eb03e63e,,POINT (120.391799926758 14.74493980407709),3428.0,177.0,PHL,Philippines,10.0,Bataan,142.0,Morong,3192.0,Sabang,,,Barangay,Village,Bataan,Central Luzon (Region III),1446.8867220052084,1.0
Luzon,Grid-Connected,BATAAN 2020,Biomass,,Rice Husk-fired Cogeneration Plant,13.0,11.0,1.0,Bataan,"Samal, Bataan",14.773579597473145,120.44058990478516,3,Bataan 2020 Inc.,Bataan 2020 Inc.,YES,NON-NPC/IPP,,Jul-2015,2015.0,10.0,1000.0,8760.0,1138800000,963600000,,2021,6832800000,5781600000,24,b5a17543-0141-4baf-8f4e-9e9f38564c48,,POINT (120.4405899047852 14.77357959747314),3442.0,177.0,PHL,Philippines,10.0,Bataan,143.0,Orani,3206.0,Pag-Asa,,,Barangay,Village,Bataan,Central Luzon (Region III),1435.6759033203125,1.0
Luzon,Grid-Connected,CEC,Biomass,,Napier Grass-fired Biomass Power Plant,12.0,7.7,1.0,Bataan,"Orani, Bataan",14.744939804077092,120.39179992675804,3,Cleangreen Energy Corporation (CEC),Cleangreen Energy Corporation (CEC),YES,NON-NPC/IPP,,Dec-2019,2019.0,10.0,1000.0,8760.0,1051200000,674520000,,2021,2102400000,1349040000,24,f1a167df-4195-4c64-9db4-fce5eb03e63e,,POINT (120.391799926758 14.74493980407709),3442.0,177.0,PHL,Philippines,10.0,Bataan,143.0,Orani,3206.0,Pag-Asa,,,Barangay,Village,Bataan,Central Luzon (Region III),1435.6759033203125,1.0
Luzon,Grid-Connected,BATAAN 2020,Biomass,,Rice Husk-fired Cogeneration Plant,13.0,11.0,1.0,Bataan,"Samal, Bataan",14.773579597473145,120.44058990478516,3,Bataan 2020 Inc.,Bataan 2020 Inc.,YES,NON-NPC/IPP,,Jul-2015,2015.0,10.0,1000.0,8760.0,1138800000,963600000,,2021,6832800000,5781600000,24,b5a17543-0141-4baf-8f4e-9e9f38564c48,,POINT (120.4405899047852 14.77357959747314),3452.0,177.0,PHL,Philippines,10.0,Bataan,143.0,Orani,3216.0,Tala,,,Barangay,Village,Bataan,Central Luzon (Region III),1488.3450642903647,5.0
Luzon,Off-Grid,BASCO DPP,Oil-Based,Diesel,,3.9,3.45,,Batanes,"Basco, Batanes",20.45914077758789,121.98594665527344,2,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Apr-2003,2003.0,850.0,1000.0,8760.0,29039400000,25688700000,,2021,522709200000,462396600000,24,d3e17cf2-3fd9-41d0-9d1e-5cbf6a66c8b9,True,POINT (121.9859466552734 20.45914077758789),3517.0,177.0,PHL,Philippines,11.0,Batanes,147.0,Basco,3281.0,Kayhuvokan,,,Barangay,Village,Batanes,Cagayan Valley (Region II),1352.8856608072917,4.0
Luzon,Off-Grid,BASCO DPP,Oil-Based,Diesel,,3.9,3.45,,Batanes,"Basco, Batanes",20.45914077758789,121.98594665527344,2,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Apr-2003,2003.0,850.0,1000.0,8760.0,29039400000,25688700000,,2021,522709200000,462396600000,24,d3e17cf2-3fd9-41d0-9d1e-5cbf6a66c8b9,True,POINT (121.9859466552734 20.45914077758789),3518.0,177.0,PHL,Philippines,11.0,Batanes,147.0,Basco,3282.0,San Antonio,,,Barangay,Village,Batanes,Cagayan Valley (Region II),1328.679842862216,4.0
Luzon,Grid-Connected,CALACA U1,Coal,,Pulvurized Sub Critical Coal,300.0,230.0,1.0,Batangas,"Calaca, Batangas",13.987199783325307,120.74561309814476,4-A,"SEM-Calaca Power Corporation
(SCPC)","SEM-Calaca Power Corporation
(SCPC)",,NON-NPC/IPP,,Sep-1984,1984.0,1000.0,1000.0,8760.0,2628000000000,2014800000000,,2021,97236000000000,74547600000000,24,a9c32e4a-414e-4964-8857-2c7117a17c80,,POINT (120.7456130981448 13.98719978332531),3583.0,177.0,PHL,Philippines,12.0,Batangas,155.0,Balayan,3368.0,Dao,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1507.4597900390625,5.0
Luzon,Grid-Connected,CALACA U2,Coal,,Pulvurized Sub Critical Coal,300.0,300.0,1.0,Batangas,"Calaca, Batangas",13.987199783325307,120.74561309814476,4-A,"SEM-Calaca Power Corporation
(SCPC)","SEM-Calaca Power Corporation
(SCPC)",,NON-NPC/IPP,,Sep-1984,1984.0,1000.0,1000.0,8760.0,2628000000000,2628000000000,,2021,97236000000000,97236000000000,24,0db3a3c5-5f08-43e5-8687-1a5f44f8251c,,POINT (120.7456130981448 13.98719978332531),3583.0,177.0,PHL,Philippines,12.0,Batangas,155.0,Balayan,3368.0,Dao,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1507.4597900390625,5.0
Luzon,Grid-Connected,SLPGC U1,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,140.0,1.0,Batangas,"Calaca, Batangas",13.987199783325307,120.74561309814476,4-A,Southwest Luzon Power Generation Corporation (SLPGC),Southwest Luzon Power Generation Corporation (SLPGC),,NON-NPC/IPP,,Jul-2016,2016.0,1000.0,1000.0,8760.0,1314000000000,1226400000000,,2021,6570000000000,6132000000000,24,9e73ff2e-30c2-4447-861f-6c06c8605756,,POINT (120.7456130981448 13.98719978332531),3583.0,177.0,PHL,Philippines,12.0,Batangas,155.0,Balayan,3368.0,Dao,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1507.4597900390625,5.0
Luzon,Grid-Connected,SLPGC U2,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,140.0,1.0,Batangas,"Calaca, Batangas",13.987199783325307,120.74561309814476,4-A,Southwest Luzon Power Generation Corporation (SLPGC),Southwest Luzon Power Generation Corporation (SLPGC),,NON-NPC/IPP,,Jul-2016,2016.0,1000.0,1000.0,8760.0,1314000000000,1226400000000,,2021,6570000000000,6132000000000,24,d7fa7245-9937-437b-b311-06dbce7d8d3b,,POINT (120.7456130981448 13.98719978332531),3583.0,177.0,PHL,Philippines,12.0,Batangas,155.0,Balayan,3368.0,Dao,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1507.4597900390625,5.0
Luzon,Grid-Connected,SLTEC PUTING BATO U1,Coal,,Circulating Fluidized Bed (CFB) Coal,135.0,121.0,1.0,Batangas,"Calaca, Batangas",13.987199783325307,120.74561309814476,4-A,South Luzon Thermal Energy Corporation (SLTEC),South Luzon Thermal Energy Corporation (SLTEC),,NON-NPC/IPP,,Apr-2015,2015.0,1000.0,1000.0,8760.0,1182600000000,1059960000000,,2021,7095600000000,6359760000000,24,5c2b6143-37f8-45ee-a5f7-a7794ad18ed4,,POINT (120.7456130981448 13.98719978332531),3583.0,177.0,PHL,Philippines,12.0,Batangas,155.0,Balayan,3368.0,Dao,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1507.4597900390625,5.0
Luzon,Grid-Connected,SLTEC PUTING BATO U2,Coal,,Circulating Fluidized Bed (CFB) Coal,135.0,122.9,1.0,Batangas,"Calaca, Batangas",13.987199783325307,120.74561309814476,4-A,South Luzon Thermal Energy Corporation (SLTEC),South Luzon Thermal Energy Corporation (SLTEC),,NON-NPC/IPP,,Feb-2016,2016.0,1000.0,1000.0,8760.0,1182600000000,1076604000000,,2021,5913000000000,5383020000000,24,f7eacdba-dc92-4f23-a20f-34d756550c6e,,POINT (120.7456130981448 13.98719978332531),3583.0,177.0,PHL,Philippines,12.0,Batangas,155.0,Balayan,3368.0,Dao,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1507.4597900390625,5.0
Luzon,Grid-Connected,SLPGC U3,Oil-Based,Diesel,Modular Gas Turbine,25.0,23.0,1.0,Batangas,"Calaca, Batangas",13.987199783325307,120.74561309814476,4-A,Southwest Luzon Power Generation Corporation (SLPGC),Southwest Luzon Power Generation Corporation (SLPGC),,NON-NPC/IPP,,Mar-2018,2018.0,850.0,1000.0,8760.0,186150000000,171258000000,,2021,558450000000,513774000000,24,2ea9a477-f753-49b9-95ad-ab9dd2d08980,,POINT (120.7456130981448 13.98719978332531),3583.0,177.0,PHL,Philippines,12.0,Batangas,155.0,Balayan,3368.0,Dao,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1507.4597900390625,5.0
Luzon,Grid-Connected,SLPGC U4,Oil-Based,Diesel,Modular Gas Turbine,25.0,23.0,1.0,Batangas,"Calaca, Batangas",13.987199783325307,120.74561309814476,4-A,Southwest Luzon Power Generation Corporation (SLPGC),Southwest Luzon Power Generation Corporation (SLPGC),,NON-NPC/IPP,,Mar-2018,2018.0,850.0,1000.0,8760.0,186150000000,171258000000,,2021,558450000000,513774000000,24,fef69ea0-d024-427d-883f-f5551bbb1228,,POINT (120.7456130981448 13.98719978332531),3583.0,177.0,PHL,Philippines,12.0,Batangas,155.0,Balayan,3368.0,Dao,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1507.4597900390625,5.0
Luzon,Grid-Connected,AVION,Natural Gas,,Open Cycle Gas Turbine (OCGT),100.6,97.0,2.0,Batangas,"Bolbok, Batangas City",13.787599563598633,121.05049896240234,4-A,Prime Meridian Powergen Corporation (PMPC),Prime Meridian Powergen Corporation (PMPC),,NON-NPC/IPP,,Aug-2016,2016.0,450.0,1000.0,8760.0,396565200000,382374000000,,2021,1982826000000,1911870000000,24,44ddbedf-bed0-4e0a-8c19-8017b700e7e1,,POINT (121.0504989624023 13.78759956359863),3627.0,177.0,PHL,Philippines,12.0,Batangas,157.0,Batangas City,3412.0,Banaba Ibaba,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1452.0509643554688,1.0
Luzon,Grid-Connected,RCBMI,Oil-Based,Diesel,Bunker/Diesel  Internal Combustion Engine,12.4,12.0,2.0,Batangas,"Taysan, Batangas",13.76714992523199,121.1532135009768,4-A,Republic Cement and Building Materials Inc. (RCBMI),Republic Cement and Building Materials Inc. (RCBMI),,NON-NPC/IPP,,Jul-2014,2014.0,850.0,1000.0,8760.0,92330400000,89352000000,,2021,646312800000,625464000000,24,a27053c8-ef0c-47a0-90db-660c01a9ad4c,,POINT (121.1532135009768 13.76714992523199),3654.0,177.0,PHL,Philippines,12.0,Batangas,157.0,Batangas City,3439.0,Bilogo,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1429.406005859375,1.0
Luzon,Grid-Connected,ILIJAN,Natural Gas,,Combined Cycle Gas Turbine (CCGT),1277.0,1200.0,6.0,Batangas,"Ilijan, Batangas City",13.64280986785883,121.04856872558604,4-A,KEPCO Ilijan Corporation (KEILCO),South Premiere Power Corporation,,NON-NPC/IPP,OT-ECA/GS,Jun-2002,2002.0,450.0,1000.0,8760.0,5033934000000,4730400000000,,2021,95644746000000,89877600000000,24,544924f5-2d91-46bc-b68b-bc33fddbaa4e,,POINT (121.048568725586 13.64280986785883),3689.0,177.0,PHL,Philippines,12.0,Batangas,157.0,Batangas City,3474.0,Pagkilatan,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1500.885400390625,5.0
Luzon,Grid-Connected,AVION,Natural Gas,,Open Cycle Gas Turbine (OCGT),100.6,97.0,2.0,Batangas,"Bolbok, Batangas City",13.787599563598633,121.05049896240234,4-A,Prime Meridian Powergen Corporation (PMPC),Prime Meridian Powergen Corporation (PMPC),,NON-NPC/IPP,,Aug-2016,2016.0,450.0,1000.0,8760.0,396565200000,382374000000,,2021,1982826000000,1911870000000,24,44ddbedf-bed0-4e0a-8c19-8017b700e7e1,,POINT (121.0504989624023 13.78759956359863),3709.0,177.0,PHL,Philippines,12.0,Batangas,157.0,Batangas City,3494.0,Santa Rita Karsada,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1451.3209838867188,1.0
Luzon,Grid-Connected,CALATAGAN SOLAR,Solar,,Ground Mounted Solar PVs,63.3,50.6,,Batangas,"Calatagan and Balayan, Batangas",13.890660285949709,120.68701934814452,4-A,Solar Philippines Calatagan Corporation,Solar Philippines Calatagan Corporation,YES,NON-NPC/IPP,,Mar-2016,2016.0,20.0,1000.0,8760.0,11090160000,8865120000,,2021,55450800000,44325600000,24,bdac6570-8d7d-49a9-be6c-d953cf0e12f3,,POINT (120.6870193481445 13.89066028594971),3818.0,177.0,PHL,Philippines,12.0,Batangas,160.0,Calatagan,3603.0,Carlosa,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1560.1043294270833,2.0
Luzon,Grid-Connected,SAN GABRIEL,Natural Gas,,Combined Cycle Gas Turbine (CCGT),430.0,420.0,1.0,Batangas,"Sta. Rita, Batangas City",13.795689582824709,121.02642822265636,4-A,First NatGas Power Corp (FNPC),First NatGas Power Corp (FNPC),,NON-NPC/IPP,,Jul-2016,2016.0,450.0,1000.0,8760.0,1695060000000,1655640000000,,2021,8475300000000,8278200000000,24,f6f11fe8-5626-49a1-b0f3-b1c6a0bd3980,,POINT (121.0264282226564 13.79568958282471),4346.0,177.0,PHL,Philippines,12.0,Batangas,178.0,San Pascual,4152.0,Laurel,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1440.3629760742188,1.0
Luzon,Grid-Connected,SAN LORENZO,Natural Gas,,Combined Cycle Gas Turbine (CCGT),549.1,526.6,2.0,Batangas,"Sta. Rita, Batangas City",13.795689582824709,121.02642822265636,4-A,FGP Corporation,FGP Corporation,,NON-NPC/IPP,,Sep-2002,2003.0,450.0,1000.0,8760.0,2164552200000,2075857200000,,2021,38961939600000,37365429600000,24,ae059af2-a33a-4412-b75b-a260caa737c9,,POINT (121.0264282226564 13.79568958282471),4346.0,177.0,PHL,Philippines,12.0,Batangas,178.0,San Pascual,4152.0,Laurel,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1440.3629760742188,1.0
Luzon,Grid-Connected,SANTA RITA,Natural Gas,,Combined Cycle Gas Turbine (CCGT),1094.8,1042.5,4.0,Batangas,"Sta. Rita, Batangas City",13.795689582824709,121.02642822265636,4-A,First Gas Power Corporation (FGPC),First Gas Power Corporation (FGPC),,NON-NPC/IPP,,Unit 1&2 - Jun-2000 Unit 3&4 - Oct-2001,2000.0,450.0,1000.0,8760.0,4315701600000,4109535000000,,2021,90629733600000,86300235000000,24,3467af4f-2038-4d0b-8724-966f7727e0ef,,POINT (121.0264282226564 13.79568958282471),4346.0,177.0,PHL,Philippines,12.0,Batangas,178.0,San Pascual,4152.0,Laurel,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1440.3629760742188,1.0
Luzon,Grid-Connected,MAIBARARA 1,Geothermal,,Single Flash,20.0,20.0,1.0,Batangas,"Sto. Tomas, Batangas",14.07429027557373,121.11907958984398,4-A,Maibarara Geothermal Inc. (MGI),Maibarara Geothermal Inc. (MGI),NO,NON-NPC/IPP,,Feb-2014,2014.0,30.0,1000.0,8760.0,5256000000,5256000000,,2021,36792000000,36792000000,24,27b573b1-e985-4919-b666-67ffc019207a,,POINT (121.119079589844 14.07429027557373),4460.0,177.0,PHL,Philippines,12.0,Batangas,184.0,Tanauan City,4286.0,Bagumbayan,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1413.883056640625,1.0
